@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.001898,0.014512,0.010638,0.010244,0.009248,0.005524,0.005739,0.005475,0.004141,0.003454,0.002975,0.002266,0.002067,0.001797,0,0.002197,0.00193,0.001449,0.001396,0.001234,0.001322,0.001556,0.001501,0.001624,0.001563,0.001816,0.002035,0.001943,0.00929,0.008558,0.007646,0,0.002998,0.002549,0.002438,0.003688,0.00376,0.003184,0.002223,0.002386,0.001787,0.000329,0.000169,0.000068,0,0.048109,0.184474,0.765216,0.002201,0,0,0,false
0.00918,0.012174,0.007321,0.006885,0.008102,0.008005,0.010267,0.01029,0.012578,0.012103,0.013457,0.009541,0.008542,0.006556,0.007396,0.007236,0.007435,0.011195,0.016432,0.020016,0.018431,0,0.014593,0.010944,0.011159,0.011465,0.012826,0.012868,0.000231,0.000225,0.000293,0.000088,0.000029,0,0.000026,0.000026,0.000075,0.000059,0.000029,0.000029,0.000026,0.000013,0.000016,0.000065,0.02451,0.328417,0.176994,0.220668,0.154468,0.043878,0.017138,0.033926,false
0.001185,0.009326,0.004945,0.001471,0.000879,0.000413,0.000563,0.000635,0.000742,0.000964,0.001224,0.002109,0.002243,0.005049,0.003643,0.00359,0.003854,0.003395,0.003428,0.004209,0.0071,0,0.015413,0.013379,0.013887,0.014821,0.01222,0.019837,0.002653,0.002861,0.002201,0.000723,0.000231,0,0.000208,0.000156,0.00015,0.000189,0.000205,0.000205,0.000322,0.00444,0.002451,0.003027,0,0.264444,0.352558,0.151584,0.158202,0.0473,0.019293,0.006618,false
0.000527,0.003672,0.003698,0.003584,0.003047,0.001315,0.00126,0.001182,0.000934,0.00085,0.000745,0.000775,0.000791,0.001657,0.001589,0.001419,0.001911,0.002448,0.00263,0.003392,0.002878,0,0.002132,0.002181,0.002331,0.002083,0.001966,0.002803,0.007148,0.007262,0.007259,0.007445,0.011787,0,0.00931,0.00168,0.001123,0.001738,0.002546,0.000371,0.000199,0.00001,0.000003,0.000003,0.057231,0.805155,0.137613,0,0,0,0,0,false
0.836823,0.13887,0,0.014466,0.003307,0.001644,0.000697,0,0.000313,0,0.000283,0,0.000176,0.000039,0.000039,0.000068,0.000055,0.000036,0,0.000055,0.000033,0.000065,0,0,0.000023,0,0.000039,0,0,0,0,0,0,0,0,0,0,0,0.000003,0,0.000003,0.000003,0,0,0,0.293373,0.238729,0.262182,0.116123,0.028252,0.019601,0.04174,false
0.001517,0.003665,0,0.002581,0.002031,0.001465,0,0.001243,0.000892,0.000921,0.00084,0.000791,0,0.001195,0.001663,0,0.001784,0,0,0,0.001751,0.001973,0,0.002305,0,0.002191,0.002357,0.004079,0.015221,0.013968,0.010804,0,0.005544,0.005758,0.004818,0.00391,0,0.001862,0.000592,0.000221,0.000104,0.000013,0,0.000007,0,0.325677,0.674323,0,0,0,0,0,false
0.000013,0.000029,0.00002,0.000023,0.000016,0.000052,0.000065,0.000059,0.000046,0.000036,0.000042,0.000042,0.000055,0.001471,0.004222,0.005062,0.004043,0.002712,0.003975,0.003519,0.004772,0,0.004128,0.004609,0.004701,0.004069,0.003584,0.002939,0.004147,0.004007,0.004948,0.008597,0.008083,0,0.007275,0.004538,0.003024,0.001872,0.000472,0.000417,0.000384,0.000166,0.000166,0.000062,0.047635,0.092134,0.860231,0,0,0,0,0,false
0.000029,0.000104,0.000127,0.000137,0.000163,0.000205,0.000189,0.000241,0.000345,0.000465,0.000687,0.000931,0.000872,0.003359,0.003177,0.003382,0.003799,0.002751,0.002956,0.003151,0.003245,0,0.003727,0.004814,0.005117,0.005931,0.005407,0.009046,0.010537,0.010133,0.016344,0.000638,0.000228,0,0.000231,0.000251,0.000091,0.000068,0.000042,0.000059,0.000059,0.000091,0.000107,0.00014,0.099016,0.272522,0.154008,0.208317,0.156095,0.05433,0.025312,0.030401,false
0.270146,0,0.154229,0,0,0,0.02486,0,0,0.030462,0,0,0.030426,0.018757,0.018314,0,0,0,0.006917,0.007113,0,0,0.007487,0,0,0,0,0,0.000329,0,0,0,0.000026,0,0,0,0,0.00002,0.000013,0,0.00002,0,0.000003,0,0.111021,0.154293,0.454843,0.279843,0,0,0,0,false
0.000023,0.000384,0.002044,0.003971,0.004492,0.00196,0.001839,0.002031,0.001859,0.003353,0.005579,0.011712,0.010173,0.003203,0.002227,0.001608,0.001875,0.002132,0.001631,0.001445,0.001204,0,0.001097,0.001022,0.00098,0.000876,0.000791,0.001673,0.003242,0.003053,0.005335,0.004176,0.003291,0,0.004092,0.00431,0.003118,0.002881,0.006709,0.00554,0.003411,0.002174,0.002035,0.002708,0.010497,0.162338,0.616679,0.210487,0,0,0,0,true
0.000003,0,0.000007,0,0.000007,0.000055,0,0.000085,0.000127,0.00015,0,0,0.000387,0.003063,0.003981,0.00499,0.006595,0.018594,0.020107,0,0.023047,0,0.023848,0,0.021068,0.019688,0.016914,0,0,0.006162,0,0,0,0,0.010928,0,0.0121,0,0,0,0.000202,0.00002,0.00001,0,0.938664,0.061336,0,0,0,0,0,0,false
0.000029,0.003076,0.00375,0.004769,0.005485,0.004121,0.006094,0.005752,0.005911,0.005091,0.004821,0.0043,0.004378,0.029922,0.021527,0.017471,0.017161,0.006312,0.006195,0.02014,0.010967,0,0.009255,0.006081,0.006501,0.005156,0.00401,0.005387,0.00057,0.000664,0.000856,0.000817,0.00125,0,0.000931,0.000765,0.000915,0.000843,0.000716,0.000628,0.000697,0.001722,0.001917,0.003268,0,0,0.028264,0.19403,0.777706,0,0,0,false
0.00028,0.000472,0.000514,0.000309,0.000306,0.000296,0.000296,0.000498,0.000641,0.001162,0.00125,0.001585,0.001117,0.004678,0.006904,0.00707,0.00902,0.013831,0.01415,0.008617,0.004678,0,0.002129,0.002145,0.002194,0.002314,0.002354,0.002266,0.004385,0.004505,0.005492,0.002188,0.004622,0,0.003958,0.003675,0.002646,0.001976,0.002832,0.002539,0.002464,0.000879,0.000547,0.000267,0.391432,0.006877,0.601691,0,0,0,0,0,false
0.000026,0.000156,0.000527,0.00165,0.003779,0.003454,0.00498,0.006517,0.00875,0.003623,0.003187,0.002471,0.002288,0.004723,0.003571,0.002764,0.003057,0.006351,0.008965,0.011273,0.006357,0,0.008617,0.010615,0.011494,0.01596,0.014215,0.019082,0.002363,0.002152,0.001107,0.000638,0.000771,0,0.000514,0.000423,0.000426,0.000371,0.000452,0.000492,0.000488,0.000882,0.008587,0.005417,0,0.264591,0.326802,0.182382,0.172015,0.054211,0,0,false
0.000387,0.002103,0.003379,0.004775,0.006833,0.007656,0.008109,0.006868,0.003053,0.002354,0.002266,0.002773,0.002842,0.003789,0.003304,0.002275,0.002145,0.001654,0.001862,0.002197,0.002106,0,0.002311,0.002835,0.00277,0.003027,0.003467,0.004264,0.002806,0.002826,0.002992,0.001908,0.00333,0,0.004378,0.004567,0.005309,0.005742,0.007008,0.009867,0.005016,0.00123,0.001641,0.002604,0.0434,0.161903,0.452526,0.309997,0.032174,0,0,0,false
0.000423,0.002373,0.00263,0.003698,0.004889,0.004264,0.004909,0.005501,0.003906,0.003262,0.002871,0.002331,0.001833,0.003662,0.003402,0.003096,0.004001,0.008538,0.005426,0.008916,0.009811,0,0.011715,0.009759,0.009307,0.007572,0.008467,0.007236,0.00876,0.008766,0.008932,0.001279,0.000202,0,0.00014,0.000163,0.000231,0.000173,0.000143,0.000085,0.000072,0.000218,0.00013,0.000303,0.201566,0.66686,0.131574,0,0,0,0,0,false
0.00027,0.000482,0.000716,0.002054,0.001195,0.000999,0.001315,0.001481,0.001712,0.003219,0.005335,0.007702,0.00623,0.001523,0.001709,0.001676,0.001774,0.002679,0.002721,0.00248,0.002809,0,0.003415,0.002985,0.003125,0.003389,0.003542,0.011722,0.007858,0.007555,0.008561,0.001748,0.001436,0,0.000915,0.000723,0.000511,0.000583,0.000225,0.000355,0.000374,0.000579,0.000762,0.001276,0.013338,0.128239,0.085615,0.733966,0.038843,0,0,0,true
0.000003,0.000026,0.000033,0.000133,0.00015,0.000352,0.000326,0.000365,0,0.000495,0.000511,0.000661,0.000641,0.005658,0.008643,0.008851,0.008174,0.009867,0.012181,0.014033,0.013815,0.012497,0.010697,0.009368,0,0.009023,0.009085,0.012285,0.004206,0.003682,0.002051,0.000511,0.000433,0.000856,0.001136,0.001133,0.001077,0.001032,0.001191,0.002139,0.001325,0,0.000003,0.000007,0,0,0.576617,0.423383,0,0,0,0,false
0.000081,0.000247,0.000225,0.000221,0.000306,0.000439,0.000391,0.000514,0.000622,0.000602,0.00069,0.000977,0.000846,0.00113,0.001374,0.001208,0.001634,0.001497,0.001803,0.002064,0.002191,0,0.002406,0.002852,0.002702,0.002751,0.00305,0.00403,0.006742,0.006589,0.007142,0.00682,0.011149,0,0.00584,0.003545,0.000423,0.000107,0.000133,0.000065,0.000059,0.000042,0.000049,0.000016,0,0.248319,0.438119,0.219849,0.014853,0.015694,0.01398,0.049187,false
0.026904,0.019141,0.007923,0.0057,0.005742,0.003548,0.004723,0.005322,0.008376,0.010664,0.011152,0.012799,0.010618,0.006413,0.007051,0.006077,0.006836,0.004945,0.005423,0.005436,0.005137,0,0.005537,0.006367,0.006602,0.007275,0.008158,0.008669,0.006123,0.005869,0.004307,0.00113,0.000296,0,0.000381,0.00026,0.000208,0.00016,0.000046,0.000052,0.000052,0.000059,0.000055,0.000013,0,0.038746,0.699288,0.214144,0,0.01504,0.012955,0.019828,false
0.000003,0.000003,0.00002,0.000046,0.000081,0.000085,0.000088,0,0.000088,0.000088,0.000107,0.000143,0.00016,0.000566,0.000469,0.000527,0.000469,0.001768,0.007305,0,0.008542,0.010335,0.011536,0.010895,0.0111,0.010394,0.011169,0.013268,0.001699,0.001823,0.001296,0.004883,0.011338,0.00209,0.003493,0.00401,0.001683,0.000234,0.000029,0.000026,0.000023,0.00001,0.000016,0.000013,0.269447,0.080764,0.649789,0,0,0,0,0,false
0.000107,0.001292,0.003066,0.003193,0.002646,0.000758,0.000557,0.000391,0.000199,0.000241,0.000179,0.000169,0.00015,0.002363,0.00221,0.002972,0.001602,0.001273,0.001885,0.001745,0.001859,0,0.001455,0.001898,0.001895,0.002337,0.00249,0.016055,0.010612,0.010973,0.008161,0.005283,0.000732,0,0.000544,0.000433,0.000446,0.000413,0.000648,0.000775,0.000641,0.014434,0.003949,0.004017,0,0.288128,0.358649,0.102425,0.146893,0.103867,0.000038,0,false
0.000091,0.000283,0.000788,0.000625,0.000381,0.000436,0.000446,0.000397,0.000342,0.000355,0.000345,0.000462,0.000592,0.000609,0.000576,0.000352,0.000212,0.000273,0.000544,0.000329,0.000387,0.000293,0.000329,0.000387,0.000492,0.000407,0.000553,0.001322,0.002298,0.002184,0.00249,0.002347,0.009574,0.059355,0.021755,0.01446,0.000247,0.000173,0.000563,0.000697,0.000609,0.000374,0.000495,0.000706,1,0,0,0,0,0,0,0,false
0.004798,0.011348,0.006025,0.006436,0.013682,0.019128,0.019342,0.01807,0.014541,0.012152,0.011383,0.014691,0.012288,0.017028,0.019648,0.017773,0.019635,0.008402,0.004134,0.004561,0.004414,0,0.004785,0.003587,0.003255,0.002217,0.001842,0.002943,0.002643,0.002314,0.000654,0.000166,0.000046,0,0.000013,0.000003,0.000013,0.000023,0.00002,0.000016,0.000026,0.000085,0.000094,0.000114,0.382728,0.447717,0.031935,0.031593,0.032234,0.045303,0.028491,0,false
0.000098,0.000254,0.000378,0.000521,0.000531,0.00057,0.000732,0.000671,0.000755,0.001546,0.002396,0.003122,0.002611,0.001396,0.001351,0.001501,0.001738,0.001797,0.001963,0.002708,0.003024,0,0.003994,0.003298,0.003197,0.003151,0.00362,0.012611,0.005755,0.005085,0.005228,0.001875,0.001976,0,0.001276,0.00085,0.000791,0.000654,0.000391,0.000492,0.000573,0.000648,0.000615,0.001224,0.005681,0.061342,0.74797,0.185007,0,0,0,0,true
0.143519,0.087959,0,0.032083,0.018942,0.018532,0.017725,0.01848,0.021852,0,0.028389,0.024007,0,0.014648,0.011162,0.010313,0,0,0.004505,0.004531,0.004199,0,0.00224,0.001836,0.001797,0,0.001852,0,0.001895,0.001989,0.001901,0.001175,0.000921,0,0,0.000977,0,0.001016,0.000055,0.000023,0.000007,0.000003,0,0.000007,0,0.136236,0.265642,0.567828,0.004126,0.023115,0.003053,0,true
0.000023,0.004287,0.004069,0.005524,0.005993,0.005459,0.007305,0.007611,0.006133,0.005758,0.005306,0.005046,0.007373,0.026204,0.021758,0.017367,0.01639,0.005667,0.013359,0.012275,0.00946,0,0.004476,0.005658,0.006273,0.005837,0.0043,0.005456,0.000589,0.000768,0.00085,0.000918,0.001221,0,0.00069,0.000739,0.000762,0.000645,0.000768,0.000635,0.000739,0.001237,0.001602,0.003285,0,0.005178,0.017186,0.570199,0.407437,0,0,0,false
0.000042,0.000192,0.000117,0.000251,0.000452,0.000446,0.000599,0.000602,0.001003,0.001406,0.00196,0.003555,0.003115,0.002529,0.002428,0.001686,0.001449,0.001748,0.001794,0.002087,0.002507,0,0.003411,0.003783,0.003857,0.002806,0.001969,0.002959,0.004567,0.005166,0.00736,0.002454,0.006582,0,0.005085,0.003027,0.001123,0.001022,0.000508,0.000365,0.000488,0.000798,0.001136,0.002409,0.087173,0.175963,0.245111,0.058283,0.43347,0,0,0,true
0.000007,0.000042,0.000117,0.000205,0.000166,0.00026,0.000153,0.000133,0.000221,0.000202,0.000156,0.000169,0.000182,0.000212,0,0.000176,0.000146,0.000195,0.000192,0.000212,0.000309,0.000524,0.000605,0.000518,0.000505,0.000723,0.000921,0.002845,0.010146,0.009437,0.008122,0,0.014824,0.002624,0.000576,0.000508,0.000618,0.000423,0.000176,0.00012,0.000169,0.000413,0.000563,0.000745,0,1,0,0,0,0,0,0,false
0.011654,0,0.078623,0.089551,0,0,0.093626,0.046937,0.030537,0.027106,0.021051,0.019264,0,0.006263,0.006943,0,0,0.006823,0,0,0,0,0.007617,0.008044,0,0,0.008499,0,0,0.002441,0,0,0.001719,0,0.000391,0.000361,0.000407,0.000303,0.000049,0.00001,0,0,0,0,0.518969,0,0.002494,0.478537,0,0,0,0,false
0.000658,0.00209,0.001074,0.000811,0.000632,0.000257,0.00026,0.000247,0.000156,0.000173,0.000163,0.000166,0.000111,0.000215,0.000306,0.000586,0.000768,0.001286,0.000439,0.000313,0.000352,0,0.000592,0.000563,0.000566,0.000518,0.000557,0.000983,0.011839,0.01113,0.011423,0.004958,0,0,0,0,0,0,0,0.000003,0,0.000003,0.000003,0,1,0,0,0,0,0,0,0,false
0.034222,0.062048,0.034912,0.028327,0.033857,0.015482,0.014717,0.013105,0.009814,0.010166,0.009066,0.01015,0.008571,0.006501,0.00654,0.00624,0.006325,0.006146,0.007913,0.008695,0.00918,0,0.009189,0.008291,0.007806,0.007933,0.007822,0.004349,0.002933,0.002832,0.002373,0.000397,0.000267,0,0.000186,0.000202,0.000059,0.000013,0,0.000003,0.000023,0.00001,0.000003,0.000023,0,0,0.071064,0.279503,0.227891,0.333974,0.0634,0.024168,false
0.000003,0.000166,0.00043,0.000931,0.000817,0.000313,0.000212,0.000098,0.000137,0.000498,0.002663,0.007559,0.011725,0.003691,0.003304,0.003691,0.003623,0.001989,0.002324,0.003014,0.002786,0,0.002855,0.003431,0.004264,0.005251,0.006188,0.004294,0.002965,0.002721,0.002487,0.000635,0.000677,0,0.000508,0.000371,0.000371,0.000286,0.00029,0.00026,0.00028,0.000625,0.000618,0.001953,0,0.282686,0.494593,0.079837,0.036594,0.029965,0.045917,0.030409,false
0.074831,0.043542,0.029587,0.028535,0.034912,0.018981,0.017813,0.015853,0.012552,0.009095,0.008125,0.006621,0.005697,0.014818,0.01807,0.018617,0.02179,0.014596,0.004629,0.00332,0.003118,0,0.002887,0.002363,0.002354,0.002021,0.002083,0.000498,0.000286,0.000257,0.000225,0.000299,0.000202,0,0.000202,0.000176,0.000225,0.000244,0.000264,0.000299,0.000632,0.000977,0.001611,0.003887,0.030335,0.251418,0.338643,0.336037,0.043567,0,0,0,false
0.000111,0.001273,0.004922,0.021136,0.01513,0.009782,0.011712,0.011914,0.005697,0.003903,0.00359,0.002679,0.002435,0.001846,0.001611,0.001605,0.001709,0.001852,0.001745,0.0018,0.002174,0,0.001859,0.001781,0.001973,0.003105,0.004342,0.003275,0.01083,0.011725,0.014398,0.003675,0.001175,0,0.000579,0.000475,0.000293,0.00027,0.000199,0.000358,0.000361,0.006475,0.004688,0.005215,0.183597,0.280361,0.145724,0.139415,0.249857,0.001045,0,0,false
0.000078,0.000313,0.00069,0.000814,0.00083,0.000479,0.000417,0.00027,0.000189,0.000234,0.000273,0.000228,0.00029,0.000742,0.000954,0.001003,0.001595,0.006937,0.008965,0.010964,0.008018,0,0.002432,0.001966,0.001758,0.001921,0.001888,0.001715,0.003558,0.003949,0.006312,0.00555,0.002855,0,0.000208,0.000176,0.000091,0.000114,0.000107,0.000091,0.000117,0.000322,0.000355,0.000472,0,0.472639,0.211072,0.105587,0.067464,0.044374,0.097371,0.001492,false
0.000003,0.000016,0.000036,0.000039,0.000111,0.000072,0.000111,0.00014,0.000381,0.000563,0.001029,0.001423,0.001572,0.001576,0.002044,0.004229,0.009124,0.005824,0.006693,0.008398,0.006068,0,0.00543,0.008105,0.00876,0.010924,0.013919,0.007357,0.014219,0.014629,0.009661,0.000553,0.000433,0,0.000267,0.000225,0.00026,0.000133,0.000166,0.000163,0.00014,0.000007,0.000023,0.000026,0.346584,0.231359,0.057877,0.145835,0.08721,0.089203,0.028047,0.013885,false
0.000156,0.000469,0.001012,0.000996,0.000785,0.000628,0.000553,0.000462,0.000371,0.000221,0.000202,0.000146,0.00016,0.000192,0.000228,0.000378,0.000501,0.000928,0.00113,0.001087,0.001315,0,0.00236,0.002952,0.003398,0.004023,0.004684,0.006559,0.006488,0.006335,0.004287,0.00557,0.007298,0,0.007852,0.006582,0.004993,0.00388,0.001637,0.00123,0.001074,0.000192,0.000176,0.000257,0.242765,0.757235,0,0,0,0,0,0,true
0.000075,0.000098,0.000182,0.000254,0.000384,0.000524,0.000518,0.00057,0.000641,0.000856,0.001009,0.001009,0.001087,0.001514,0.001689,0.001751,0.002122,0.00375,0.005114,0.005742,0.006156,0.006309,0.00611,0.006686,0.006875,0.006322,0.006644,0.009258,0.007298,0.00598,0.00624,0.002435,0.001354,0.001289,0.001074,0.001029,0.000771,0.000677,0.000713,0.000898,0.000846,0.002243,0.00486,0.005947,0,0,0.060605,0.774241,0.156078,0.002755,0.006321,0,false
0.000404,0.000902,0.000391,0.000368,0.000456,0.000469,0.000592,0.000501,0.000911,0.000892,0.000758,0.000423,0.000352,0.000277,0.000306,0.000456,0.00055,0.002168,0.003245,0.005186,0.007585,0,0.011982,0.015299,0.015355,0.016934,0.01693,0.021943,0.001712,0.001673,0.002406,0.001784,0.001104,0,0.001006,0.000938,0.00109,0.001107,0.001133,0.001143,0.001204,0.002676,0.003392,0.004648,0,0.765476,0.040696,0.061708,0.131858,0.000262,0,0,false
0.000039,0.000094,0.000078,0.000111,0.00015,0.000049,0.000124,0.000091,0.000127,0.000179,0.000215,0.000306,0.000251,0.000257,0.000313,0.00041,0.000703,0.0021,0.00307,0.003682,0.003971,0,0.004274,0.004225,0.004046,0.004954,0.005264,0.004141,0.003366,0.003691,0.006706,0.007122,0.009967,0,0.001927,0.001569,0.001074,0.000876,0.000749,0.000827,0.000947,0.000615,0.000671,0.00113,0,0.284354,0.402579,0.147789,0.052913,0.033381,0.025119,0.053864,false
0.000052,0.00041,0.000703,0.000938,0.000876,0.000719,0.000723,0.000612,0.000439,0.000472,0.000459,0.000586,0.001012,0.00056,0,0.000394,0.000417,0.000371,0.000433,0.000664,0.000752,0.003037,0.004173,0.006628,0.007354,0.007858,0.012881,0.00874,0.015456,0.014082,0.006615,0,0.001416,0.001618,0.002666,0.004414,0.003473,0.000703,0.000143,0.000127,0.000091,0.00001,0.00002,0.000007,0.458297,0.342816,0.198887,0,0,0,0,0,false
0.00028,0.001585,0.002949,0.00374,0.003701,0.003258,0.003623,0.004336,0.006501,0.006475,0.00639,0.005547,0.004609,0.003301,0.002816,0.001839,0.001689,0.001784,0.001605,0.001823,0.001712,0,0.001732,0.00166,0.001582,0.001973,0.002035,0.002197,0.009948,0.011273,0.009225,0.00484,0.000964,0,0.001136,0.000964,0.000869,0.001051,0.001012,0.000928,0.001126,0.001149,0.001546,0.002438,0,0.052043,0.196835,0.190206,0.160027,0.093575,0.201444,0.10587,false
0.000039,0.000228,0.000449,0.000635,0.001016,0.001921,0.00306,0.002852,0.00278,0.002617,0.003024,0.003766,0.003522,0.005052,0.004691,0.004616,0.005977,0.004769,0.004652,0.00443,0.004714,0,0.00609,0.006536,0.008245,0.008949,0.00932,0.015472,0.00487,0.004359,0.003363,0.001872,0.001325,0,0.001211,0.000967,0.000697,0.00056,0.000335,0.000296,0.000358,0.001214,0.001029,0.001553,0,0.201089,0.263988,0.214592,0.126877,0.118036,0.066221,0.009197,false
0.086296,0.056891,0.028939,0.024222,0.026559,0.019538,0.021927,0.022142,0.024154,0.02012,0.0179,0.015413,0.012122,0.007637,0.008154,0.008245,0.009313,0.010859,0.008971,0.006029,0.004629,0,0.004287,0.004167,0.004212,0.003229,0.003034,0.002699,0.000615,0.000583,0.000563,0.000664,0.000576,0,0.000485,0.000465,0.000697,0.000645,0.000306,0.000114,0.00014,0.000166,0.000306,0.000573,0,0.145951,0.180045,0.164852,0.498311,0.002215,0.002434,0.006193,true
0.20734,0.046051,0.025508,0.026621,0.036647,0.03791,0.039674,0.043906,0.046452,0.044134,0.041302,0.029199,0.022458,0.001696,0.001468,0.001403,0.001169,0.00069,0.000485,0.000316,0.000316,0,0.000228,0.000166,0.000212,0.000189,0.000143,0.000205,0.000143,0.00014,0.000124,0.000036,0.000036,0,0.000062,0.000036,0.000055,0.000098,0.000059,0.000091,0.000557,0.000456,0.000732,0.00151,0.022258,0.198778,0.475278,0.303686,0,0,0,0,true
0.000378,0.001686,0.000736,0.000456,0.000859,0.001458,0.001396,0.001322,0.00099,0.001217,0.001335,0.002318,0.003223,0.011413,0.014316,0.014613,0.022783,0.031117,0.027793,0.020924,0.015182,0,0.009688,0.006846,0.006035,0.005062,0.003363,0.001976,0.000664,0.000664,0.000615,0.000335,0.000342,0,0.000205,0.000186,0.000238,0.000208,0.000169,0.000186,0.000215,0.002025,0.000778,0.001296,0,0.135144,0.347199,0.239773,0.13164,0.05236,0.051873,0.042011,false
0.001029,0.003223,0.001764,0.00111,0.000996,0.002044,0.004775,0.005801,0.001803,0.001136,0.001221,0.00181,0.001715,0.000964,0.001152,0.00097,0.001175,0.002204,0.003262,0.003721,0.003818,0,0.007614,0.006927,0.008102,0.008382,0.009098,0.009906,0.007288,0.007354,0.004268,0.001423,0.005583,0,0.003122,0.00098,0.000573,0.000527,0.000576,0.000202,0.000202,0.000179,0.00016,0.000234,0,0.330053,0.050928,0.577308,0.041711,0,0,0,false
0.92332,0,0.036598,0,0.007705,0.00375,0,0.002601,0.002057,0,0.001367,0.001045,0,0,0,0,0.00043,0,0,0.000286,0.000218,0,0.00029,0,0.00026,0.000247,0.00028,0.000293,0,0.000319,0,0.000029,0,0,0,0.000013,0,0,0.00001,0.000007,0,0,0,0,0,0.247967,0.256753,0.319677,0.076221,0.028327,0.016466,0.054589,false
0.000075,0.000293,0.000407,0.000641,0.001351,0.00152,0.002484,0.004486,0.005029,0.005788,0.00626,0.007493,0.005514,0.002077,0.001458,0.001641,0.002562,0.012923,0.00876,0.008991,0.006003,0,0.007425,0.009515,0.01042,0.012272,0.0125,0.032712,0.00099,0.000859,0.000879,0.000596,0.000462,0,0.000456,0.000407,0.000521,0.000615,0.000495,0.000352,0.000387,0.001276,0.002568,0.003848,0,1,0,0,0,0,0,0,false
0.000091,0.000618,0.00224,0.002536,0.002191,0.001465,0.001595,0.001725,0.001299,0.001243,0.000996,0.00083,0.000811,0.000986,0.001299,0.001253,0.001416,0.001563,0.001224,0.001042,0.000941,0,0.001224,0.001139,0.001162,0.001175,0.001351,0.00306,0.008304,0.007607,0.005033,0.005176,0.006468,0,0.012223,0.018724,0.003112,0.001055,0.000579,0.00043,0.000371,0.000221,0.000264,0.000531,0.559983,0.04538,0.006142,0.082712,0.285626,0.020157,0,0,false
0.001419,0.002171,0.001452,0.001787,0.00252,0.001908,0.002835,0.003158,0.00361,0.003428,0.003255,0.003727,0.002855,0.003034,0.002848,0.002327,0.002611,0.003743,0.005023,0.005212,0.005182,0,0.005039,0.004883,0.00484,0.004723,0.005,0.007939,0.008848,0.008975,0.007048,0.004063,0.000684,0,0.000319,0.00041,0.000632,0.00027,0.000033,0.000042,0.000065,0.00002,0.000055,0.000068,0,0.002518,0.413993,0.215876,0.205108,0.073269,0.049206,0.04003,false
0.000238,0.001107,0.001683,0.002318,0.002673,0.002324,0.004447,0.008587,0.013509,0.011387,0.009561,0.003659,0.001914,0.000866,0.001012,0.000837,0.000908,0.000729,0.000758,0.001064,0.001595,0,0.002103,0.00248,0.002715,0.002673,0.001794,0.001383,0.001429,0.001543,0.001764,0.005749,0.01084,0,0.009095,0.01013,0.011865,0.011243,0.001423,0.000254,0.000169,0.000234,0.000107,0.000228,0,0.959045,0,0.040955,0,0,0,0,false
